source,target,split,num_tokens_source,num_sentences_source,num_characters_source,flesh_reading_ease_source,difficult_words_source,type_token_ratio_source,num_tokens_target,num_sentences_target,num_characters_target,flesh_reading_ease_target,difficult_words_target,type_token_ratio_target
"Office of Public Sector Information - London Government Act 1963 -LRB- c. 33 -RRB- -LRB- as amended -RRB- accessed 13 November 2009
","The London Borough of Hackney is a London Borough in north London .
",valid,23,2,132,60.82,5,0.8823529411764706,14,1,68,67.76,3,0.75
"It uses an approximation of the energy used by a tropical system over its lifetime and is calculated every six-hour period .
","It uses an estimation of the energy used by a tropical system over its lifetime and is calculated in every six hours .
",valid,25,1,125,24.78,8,1.0,24,1,119,49.15,7,1.0
"The game originated in the UK and has been played there since Tudor times , with the earliest reference being in 1745 in A Little Pretty Pocket-Book where it is called '' baseball '' .
","The earliest nationally formalised rules of play were devised by the GAA in Ireland in 1884 .
",valid,38,1,185,48.47,4,0.8666666666666667,18,1,94,63.7,5,0.8666666666666667
"Its watershed has an area of 5,498 km ² .
","Its watershed has an area of 5,498 km & sup2 ; .
",valid,11,1,42,96.18,1,1.0,13,1,49,96.18,1,1.0
"Selene is mentioned in Nonnus , Dionysiaca 48.581 ; Pausanias 5.1.4 ; and Strabo 14.1.6 , The etymology of Selene is uncertain , but if the word is of Greek origin , it is likely connected to the word selas , meaning '' brightness '' .
","Selene is also talked about in Nonnus , Dionysiaca 48.581 ; Pausanias 5.1.4 ; and Strabo 14.1.6 , The etymology of Selene is not known , but if the word is from Greek , it is probably connected to the word selas , meaning '' light '' .
",valid,47,1,236,62.34,12,0.7575757575757576,49,1,236,70.29,10,0.8
"At 140 cm -LRB- 55 inches -RRB- high , the crane does not make easy prey , for all that it stands out in its natural habitat of marshes and swamps .
","At 55 inches high , the crane does not make easy prey , for all that it stands out in its natural habitat of marshes and swamps .
",valid,33,1,149,75.88,3,1.0,29,1,130,79.94,3,1.0
"Aston Martin was founded in 1913 by Lionel Martin and Robert Bamford .
","Aston Martin Lagonda Limited is a luxury car company that was started in 1913 by Lionel Martin and Robert Bamford .
",valid,14,1,71,67.76,5,0.9090909090909091,22,1,116,42.72,8,0.9473684210526315
"Rodrigo studied music under Francisco Antich in Valencia and under Paul Dukas at the Ã cole Normale de Musique in Paris .
","After studying music in Valencia he went to Paris where he studied with Paul Dukas in Paris .
",valid,23,1,122,50.16,6,0.9047619047619048,19,1,94,71.14,3,0.8235294117647058
"Confessions of a Dangerous Mind In his autobiography Confessions of a Dangerous Mind , originally published in 1984 , Barris claimed to have worked for the Central Intelligence Agency -LRB- CIA -RRB- as an assassin in the 1960s and the 1970s .
","In the 1980s , he published a memoir , Confessions of a Dangerous Mind .
",valid,43,1,244,31.89,9,0.7368421052631579,16,1,73,67.76,3,0.9166666666666666
"The tuatara has a third eye on the top of its head called the parietal eye .
","The third eye is on top of their head , in between their other eyes .
",valid,18,1,77,97.54,2,0.8125,17,1,70,99.57,0,0.9285714285714286
"His parents had emigrated to England just before Morrissey 's birth and , along with his only sibling -LRB- elder sister Jackie -RRB- , Morrissey was raised in Harper Street in Hulme , Manchester .
","His parents had emigrated to England just before Morrissey 's birth and , along with his only sibling -LRB- elder sister Jackie -RRB- they created a new life for themselves within the Manchester district Hulme .
",valid,36,1,198,40.01,8,0.9032258064516129,37,1,212,36.97,11,0.9705882352941176
"Opéra National de Paris is the leading opera company of France .
","Opéra National de Paris is the most important opera company of France .
",valid,13,1,65,68.77,2,1.0,14,1,72,67.76,1,1.0
"Mount Batur -LRB- Gunung Batur -RRB- is an active volcano located at the center of two concentric calderas north west of Mount Agung , Bali , Indonesia .
","Mount Batur or Gunung Batur is a volcano on Bali .
",valid,29,1,154,63.02,6,0.88,12,1,51,95.17,2,0.9
"Rocourt-Saint-Martin is a commune in the Aisne department in Picardie in northern France .
","It is found in the region Picardie in the Aisne department in the north of France .
",valid,19,1,91,58.28,5,0.8461538461538461,18,1,84,80.62,3,0.75
"In the north , the Lake Superior Lowland occupies a belt of land along Lake Superior .
","The Lake Superior Lowland to the north is an area of land that is right against Lake Superior .
",valid,18,1,87,56.25,3,0.8,20,1,96,70.13,2,0.7777777777777778
"The family Tettigoniidae , known in American English as katydids and in British English as bush-crickets , contains more than 6,400 species .
","Bush
",valid,26,1,142,51.18,4,0.8421052631578947,2,1,5,121.22,0,1.0
"The horse was taken as evidence , and Johns was placed in the Toodyay lockup .
","The horse was taken as evidence , and Johns was placed in the Toodyay gaol .
",valid,17,1,79,82.65,2,0.8571428571428571,17,1,77,91.11,1,0.8571428571428571
"The total cost of damage is worked out to be more than US$ 20 billion .
","The total cost of damage could be more than US$ 20 billion .
",valid,17,1,72,90.09,2,1.0,14,1,61,84.68,2,1.0
"It has Japan 's second-largest train station building -LRB- after Nagoya Station -RRB- and is one of the country 's largest buildings , incorporating a shopping mall , hotel , movie theater , Isetan department store , and several local government facilities under one 15-story roof .
","It has Japan 's second-largest train station building -LRB- after Nagoya Station -RRB- . It is also one of the country 's largest buildings , with a shopping mall , hotel , movie theater , Isetan department store , and several local government facilities under one 15-story roof .
",valid,52,2,284,21.4,6,0.9024390243902439,54,3,281,50.16,5,0.9047619047619048
"Merlieux-et-Fouquerolles is a commune in the Aisne department in Picardie in northern France .
","It is found in the region Picardie in the Aisne department in the north of France .
",valid,19,1,95,49.82,5,0.8461538461538461,18,1,84,80.62,3,0.75
"It was the first time that the Commonwealth Games were held in India and the second time it was held in Asia after Kuala Lumpur , Malaysia in 1998 .
","It is also the first time the Commonwealth Games is held in India and the second time the event has been held in Asia -LRB- after 1998 in Kuala Lumpur , Malaysia -RRB- .
",valid,31,1,149,76.9,2,0.7037037037037037,35,2,170,72.84,2,0.7419354838709677
"It is located in the London commuter belt .
","The 367th V-2 rocket which hit England fell near the Hoffmans ball bearing factory .
",valid,10,1,44,71.82,3,1.0,16,1,85,74.19,3,0.9285714285714286
"It took place on 30 September 1999 at a uranium reprocessing facility located in the village of T kai , Naka District , Ibaraki .
","Three workers were exposed to -LRB- neutron -RRB- radiation doses in excess of allowable limits , and two of these workers died ; a further 119 received lesser doses of 1 mSv or greater .
",valid,26,1,130,40.69,7,1.0,36,1,188,47.46,10,0.8666666666666667
"'' Carry That Weight '' is a song by The Beatles .
","The rhythm tracks featured McCartney on piano , Harrison on bass guitar and Starr on drums .
",valid,13,1,51,87.72,1,1.0,18,1,93,64.71,4,0.8666666666666667
"Because of its varied and current themes of racism , love , jealousy , and betrayal Othello is still often performed in professional and community theaters alike and has been the basis for numerous operatic , film , and literary adaptations .
","Duke of Venice
",valid,43,1,243,18.02,14,0.8611111111111112,4,1,15,119.19,0,1.0
"Legacy Boole 's work was extended and refined by William Stanley Jevons , Augustus De Morgan , Charles Sanders Peirce , and William Ernest Johnson .
","Other people , like Augustus De Morgan , Charles Peirce refined and completed his work .
",valid,27,1,149,66.07,7,0.9090909090909091,17,1,89,58.28,4,1.0
"This is believed to be the first such tracking of Voyager 1 .
","This is believed to be the first such tracking of Voyager .
",valid,14,1,62,84.68,3,1.0,13,1,60,85.69,3,1.0
"1880 & ndash ; Harry H. Laughlin , American eugenecist -LRB- d. 1943 -RRB-
","1880 - Harry H. Laughlin , American eugenicist -LRB- d. 1943 -RRB-
",valid,15,2,75,74.35,3,1.0,13,1,67,66.4,3,1.0
"During the occupation , he operated a successful black market business selling tapioca-based glue called Stikfas .
","During the occupation , he ran a successful black market business selling tapioca-based glue called Stikfas .
",valid,20,1,115,22.41,6,1.0,20,1,110,39.33,5,1.0
"Maceió -LRB- Mah-say-oh -RRB- is the capital and the largest city of the coastal state Alagoas , Brazil .
","Maceió is the capital of Alagoas , a state in the Northeast of Brazil .
",valid,24,1,106,79.6,1,0.8823529411764706,16,1,72,83.66,2,0.8461538461538461
"The last prince of Lippe was forced to abdicate in 1918 after the end of World War I when Germany became a republic , his country became a Freistaat in the German republic .
","History The last prince of Lippe was forced to abdicate in 1918 after the end of World War I when Germany became a republic , his country became a Freistaat -LRB- Free State -RRB- in the German republic .
",valid,35,1,174,55.92,5,0.7741935483870968,40,1,205,50.84,5,0.8055555555555556
"Puerto Viejo -LRB- D.M. -RRB-
","Palmar de Ocoa -LRB- M.D. -RRB-
",valid,6,2,30,100.24,1,1.0,7,2,32,99.23,1,1.0
"Some may exhibit mixotrophy .
","Some may exhibit mixotrophy , using mixed sources of energy .
",valid,6,1,30,50.5,2,1.0,12,1,62,53.88,4,1.0
"She is best known for her role as Sylvia in the 1960 Federico Fellini film , La Dolce Vita , which features the legendary scene of her cavorting in Trevi Fountain alongside Marcello Mastroianni .
","She is most famous for the film La Dolce Vita -LRB- 1960 -RRB- , directed by Federico Fellini .
",valid,36,1,196,47.46,10,0.9032258064516129,20,1,96,71.14,5,1.0
"He was also one of the founding organizers of the Psychonomic Society .
","At the death of his parents in 1924 , he spent the next 3 years on an LDS mission in Switzerland and Belgium .
",valid,14,1,72,42.38,4,0.8333333333333334,25,1,111,82.99,4,0.9
"He devised and presented the popular Sounding Brass radio phone-in programme -LSB- -RSB- BBC London Homepage .
","He devised and presented the popular Sounding Brass radio phone-in programme which was later fronted by Gloria Hunniford on BBC Radio 2 .
",valid,20,2,111,55.24,7,1.0,26,1,138,49.15,9,0.9523809523809523
"Early life Gellar was born in New York City , the only child of Rosellen -LRB- née Greenfield -RRB- , a nursery school teacher , and Arthur Gellar , a garment worker .
","Biography Early life Gellar was born in New York City . She is the only child of Rosellen Greenfield and Arthur Gellar .
",valid,34,1,168,68.44,4,0.9285714285714286,24,2,121,77.74,3,0.9523809523809523
"At age 40 , 44 % will get pregnant within one year , and 64 % within four years .
","At age 35 , 66 % will get pregnant within one year , and 84 % within four years .
",valid,21,1,82,90.09,2,0.9166666666666666,21,1,82,90.09,2,0.9166666666666666
"The Buddhism-influenced '' Wild Eyed Boy from Freecloud '' was presented in a heavily-expanded form compared to the original guitar-and-cello version on the B-side of the '' Space Oddity '' single ; the album cut featured a 50-piece orchestra and was also notable for Mick Ronson 's debut on a Bowie record , playing uncredited guitar and handclaps midway through the song .
","Wild Eyed Boy From Freecloud
",valid,76,1,375,6.18,21,0.8214285714285714,6,1,29,117.16,0,1.0
"Rudolf Walter Richard Hess -LRB- written HeÃ in German -RRB- -LRB- 26 April 1894 â '' 17 August 1987 -RRB- was a prominent Nazi politician and official acting as Adolf Hitler 's Deputy in the Nazi Party during the 1930s and early 1940s .
","Walter Richard Rudolf Hess -LRB- HeÃ in German -RRB- -LRB- 26 April 1894 â '' 17 August 1987 -RRB- was a High Ranking Nazi leader , and one of Adolf Hitler 's closest men .
",valid,45,1,238,54.23,6,0.7894736842105263,36,1,173,72.84,4,0.9285714285714286
